Index,demand
30487,0.06463062100366711
30488,0.41702108084969813
30489,0.05851988736178539
30490,0.05851988736178539
30491,0.05929115465679928
30492,0.057314408094946624
30493,0.057314408094946624
30494,0.057314408094946624
30495,0.03142054749261413
30496,0.02677372011011876
30497,0.09893360129368156
30498,0.9125082280658252
30499,0.671340944290007
30500,0.6781766058116699
30501,0.4973534684941267
30502,0.5106742076010502
30503,0.08172643479225697
30504,0.27366255427523606
30505,0.054305375582968274
30506,0.06463062100366711
30507,0.06463062100366711
30508,0.06463062100366711
30509,0.06463062100366711
30510,0.06463062100366711
30511,0.06463062100366711
30512,0.06463062100366711
30513,0.06463062100366711
30514,0.2705446300331988
30515,0.048934831431324745
30516,0.048934831431324745
30517,0.26518520337076856
30518,0.049918048765611636
30519,0.09893360129368156
30520,0.9103370526105354
30521,0.05847695224337913
30522,0.2720727162038452
30523,0.2696040627651594
30524,0.08172643479225697
30525,0.0821034697599547
30526,0.054305375582968274
30527,0.06463062100366711
30528,0.06463062100366711
30529,0.06463062100366711
30530,0.06463062100366711
30531,0.06463062100366711
30532,0.06463062100366711
30533,0.2709141315619055
30534,0.049918048765611636
30535,0.04645737965683251
30536,0.026410908790734954
30537,0.09893360129368156
30538,0.06608280471816244
30539,0.05809490843766773
30540,0.08159517133046354
30541,0.08234845330698416
30542,0.6119743336345143
30543,0.6281188800051221
30544,0.08245670247156987
30545,0.054305375582968274
30546,0.06463062100366711
30547,0.06463062100366711
30548,0.06463062100366711
30549,0.06463062100366711
30550,0.048934831431324745
30551,0.048934831431324745
30552,0.048934831431324745
30553,0.048934831431324745
30554,0.049918048765611636
30555,0.049918048765611636
30556,0.09509803528645959
30557,0.08564795198639782
30558,0.5285532820009724
30559,0.056332418500496376
30560,0.056332418500496376
30561,0.08159517133046354
30562,0.07351753085025016
30563,0.08245670247156987
30564,0.4026550316801064
30565,0.08245670247156987
30566,0.054305375582968274
30567,0.27278363627663205
30568,0.06463062100366711
30569,0.06463062100366711
30570,0.06463062100366711
30571,0.06463062100366711
30572,0.06463062100366711
30573,0.048934831431324745
30574,0.048934831431324745
30575,0.2712752257180942
30576,0.048934831431324745
30577,0.049918048765611636
30578,0.04645737965683251
30579,0.05920912141467613
30580,0.059971678153768165
30581,0.059971678153768165
30582,0.028988056228842107
30583,0.02715014926913617
30584,0.02755067849874637
30585,0.04252084644531799
30586,0.2748948246634888
30587,0.054305375582968274
30588,0.054305375582968274
30589,0.06463062100366711
30590,0.06463062100366711
30591,0.06463062100366711
30592,0.27433852308579515
30593,0.06463062100366711
30594,0.2729815077263886
30595,0.06463062100366711
30596,0.06463062100366711
30597,0.048934831431324745
30598,0.048934831431324745
30599,0.048934831431324745
30600,0.049682546381573475
30601,0.3984125146945965
30602,0.046128644653637814
30603,0.2699090964340949
30604,0.05920912141467613
30605,0.059971678153768165
30606,0.059971678153768165
30607,0.02715014926913617
30608,0.2775315340603343
30609,0.5555419034030519
30610,0.2762390407431573
30611,0.054305375582968274
30612,0.054305375582968274
30613,0.054305375582968274
30614,0.054305375582968274
30615,0.054305375582968274
30616,0.06463062100366711
30617,0.06463062100366711
30618,0.9995320743034983
30619,0.06463062100366711
30620,0.06463062100366711
30621,0.06463062100366711
30622,0.06463062100366711
30623,0.06463062100366711
30624,0.048934831431324745
30625,0.048934831431324745
30626,0.049682546381573475
30627,0.45151966490398765
30628,0.049918048765611636
30629,0.2704161464644513
30630,0.046128644653637814
30631,0.046647784225531445
30632,0.059971678153768165
30633,0.059971678153768165
30634,0.02715014926913617
30635,0.04252084644531799
30636,0.054305375582968274
30637,0.054305375582968274
30638,0.054305375582968274
30639,0.054305375582968274
30640,0.054305375582968274
30641,0.0536853107430666
30642,0.06463062100366711
30643,0.06463062100366711
30644,0.06463062100366711
30645,0.06463062100366711
30646,0.06463062100366711
30647,0.048934831431324745
30648,0.048934831431324745
30649,0.049682546381573475
30650,0.9995708296022318
30651,0.05126667956809301
30652,0.05126667956809301
30653,0.046259822411273514
30654,0.039169140369109026
30655,0.059971678153768165
30656,0.059971678153768165
30657,0.02715014926913617
30658,0.02715014926913617
30659,0.276277750986312
30660,0.054305375582968274
30661,0.054305375582968274
30662,0.054305375582968274
30663,0.054305375582968274
30664,0.054305375582968274
30665,0.0536853107430666
30666,0.06463062100366711
30667,0.06463062100366711
30668,0.2719044750234685
30669,0.06463062100366711
30670,0.049682546381573475
30671,0.44400479502847245
30672,0.05126667956809301
30673,0.046128644653637814
30674,0.046259822411273514
30675,0.039169140369109026
30676,0.02755394636682228
30677,0.028273915169219684
30678,0.02412841606943239
30679,0.024269992939478863
30680,0.27571842144452463
30681,0.039169140369109026
30682,0.03269582527897702
30683,0.03269582527897702
30684,0.03269582527897702
30685,0.044157221150290145
30686,0.26830063875370985
30687,0.05256073689103289
30688,0.05256073689103289
30689,0.05256073689103289
30690,0.045915794172970655
30691,0.045915794172970655
30692,0.045915794172970655
30693,0.05683715454152526
30694,0.2650737851358194
30695,0.07158078040560899
30696,0.02755394636682228
30697,0.02412841606943239
30698,0.024269992939478863
30699,0.03524069643513589
30700,0.03524069643513589
30701,0.03524069643513589
30702,0.03269582527897702
30703,0.03269582527897702
30704,0.044157221150290145
30705,0.05256073689103289
30706,0.05256073689103289
30707,0.05256073689103289
30708,0.08169489467957337
30709,0.05704401296770151
30710,0.2755088132456754
30711,0.05369185385696145
30712,0.013330302716075638
30713,0.02412841606943239
30714,0.02412841606943239
30715,0.024269992939478863
30716,0.030409694082878223
30717,0.02982251231264323
30718,0.02982251231264323
30719,0.03524069643513589
30720,0.03524069643513589
30721,0.03269582527897702
30722,0.05256073689103289
30723,0.05256073689103289
30724,0.045915794172970655
30725,0.045915794172970655
30726,0.05478944427206092
30727,0.053532523484302
30728,0.01234057998871868
30729,0.02412841606943239
30730,0.02412841606943239
30731,0.05206942861258951
30732,0.030409694082878223
30733,0.02982251231264323
30734,0.03524069643513589
30735,0.03269582527897702
30736,0.03269582527897702
30737,0.05256073689103289
30738,0.05256073689103289
30739,0.05256073689103289
30740,0.40243322693063616
30741,0.05734663765148218
30742,0.05520078005270475
30743,0.05571588859679649
30744,0.03385232696796365
30745,0.02570925080102932
30746,0.024713229567509463
30747,0.03556712222024423
30748,0.03269582527897702
30749,0.04400998833874505
30750,0.05256073689103289
30751,0.05256073689103289
30752,0.05216781906600729
30753,0.05216781906600729
30754,0.01739738331297982
30755,0.016233038747317657
30756,0.024713229567509463
30757,0.03556712222024423
30758,0.03269582527897702
30759,0.04341371220736184
30760,0.05256073689103289
30761,0.05256073689103289
30762,0.045915794172970655
30763,0.07042786795457885
30764,0.015926155426090088
30765,0.015816933311065377
30766,0.015441671793377958
30767,0.024713229567509463
30768,0.024713229567509463
30769,0.0305046411912773
30770,0.03269582527897702
30771,0.03269582527897702
30772,0.04341371220736184
30773,0.04341371220736184
30774,0.05256073689103289
30775,0.4170674573187841
30776,0.26454972259229426
30777,0.05256073689103289
30778,0.05216781906600729
30779,0.07042786795457885
30780,0.07042786795457885
30781,0.01543422229529504
30782,0.040762376321859826
30783,0.04511565759565798
30784,0.028908269352060954
30785,0.041025827102633264
30786,0.048749518842736664
30787,0.063839881661778
30788,0.02876780794459896
30789,0.029506521307879802
30790,0.041193030021237885
30791,0.04164781996342434
30792,0.06523883414618452
30793,0.028611092673380707
30794,0.42136800848672296
30795,0.08818688863005249
30796,0.08818688863005249
30797,0.4960043819549533
30798,0.5089815997475919
30799,0.05838152545634757
30800,0.27990352678410607
30801,0.08818688863005249
30802,0.4472540829582887
30803,0.08818688863005249
30804,0.07285147814962563
30805,0.05838152545634757
30806,0.05838152545634757
30807,0.2746097643227145
30808,0.04899709569053985
30809,0.04899709569053985
30810,0.04976824457329498
30811,0.41832992051126183
30812,0.08818688863005249
30813,0.764817361088289
30814,0.27404468808944954
30815,0.05838152545634757
30816,0.2735610336836678
30817,0.04899709569053985
30818,0.04899709569053985
30819,0.04899709569053985
30820,0.04976824457329498
30821,0.04976824457329498
30822,0.04068632809326032
30823,0.08818688863005249
30824,0.5087689940067571
30825,0.6052191943569628
30826,0.5254077330416991
30827,0.05838152545634757
30828,0.05838152545634757
30829,0.05838152545634757
30830,0.5031660626129673
30831,0.04976824457329498
30832,0.04976824457329498
30833,0.04976824457329498
30834,0.27397087569759593
30835,0.06994507797587103
30836,0.49174442144320146
30837,0.2694955199274792
30838,0.26487543562040583
30839,0.5317372374009416
30840,0.0661009528613706
30841,0.0661009528613706
30842,0.5019616242268784
30843,0.05484963555177513
30844,0.05484963555177513
30845,0.05484963555177513
30846,0.054453946017776325
30847,0.05422571789774082
30848,0.06463062100366711
30849,0.06994507797587103
30850,0.06994507797587103
30851,0.270139812175364
30852,0.05014087476037422
30853,0.0661009528613706
30854,0.0661009528613706
30855,0.27624537494250134
30856,0.05484963555177513
30857,0.05484963555177513
30858,0.05484963555177513
30859,0.05484963555177513
30860,0.0670986125721392
30861,0.06994507797587103
30862,0.06994507797587103
30863,0.06994507797587103
30864,0.0695047552885967
30865,0.49113404634317137
30866,0.0661009528613706
30867,0.05484963555177513
30868,0.05484963555177513
30869,0.05484963555177513
30870,0.06463062100366711
30871,0.49570426704614085
30872,0.06994507797587103
30873,0.0661009528613706
30874,0.5215292567938039
30875,0.27821771794407996
30876,0.06389777707386217
30877,0.05484963555177513
30878,0.05484963555177513
30879,0.05484963555177513
30880,0.06463062100366711
30881,0.0695047552885967
30882,0.0695047552885967
30883,0.0661009528613706
30884,0.27499042756702524
30885,0.48651419584672534
30886,0.2754307787726467
30887,0.05484963555177513
30888,0.05422571789774082
30889,0.3925620951524595
30890,0.06347181823294473
30891,0.04424198079465496
30892,0.04424198079465496
30893,0.0695047552885967
30894,0.0695047552885967
30895,0.0661009528613706
30896,0.2771992065028753
30897,0.463366968383743
30898,0.06389777707386217
30899,0.06389777707386217
30900,0.05484963555177513
30901,0.05484963555177513
30902,0.05484963555177513
30903,0.05422571789774082
30904,0.056649958591940164
30905,0.057026234928918666
30906,0.07177115736683275
30907,0.06421346996415676
30908,0.04424198079465496
30909,0.04424198079465496
30910,0.04424198079465496
30911,0.04424198079465496
30912,0.03258581158682683
30913,0.03258581158682683
30914,0.03258581158682683
30915,0.06994507797587103
30916,0.06994507797587103
30917,0.26794881620602173
30918,0.0695047552885967
30919,0.0695047552885967
30920,0.0695047552885967
30921,0.0695047552885967
30922,0.06389777707386217
30923,0.06389777707386217
30924,0.06389777707386217
30925,0.06419236851482571
30926,0.4835740103736669
30927,0.2758373165125244
30928,0.05484963555177513
30929,0.05484963555177513
30930,0.056649958591940164
30931,0.057026234928918666
30932,0.057026234928918666
30933,0.057513247763517794
30934,0.04424198079465496
30935,0.2700414189055928
30936,0.03258581158682683
30937,0.03258581158682683
30938,0.03258581158682683
30939,0.06994507797587103
30940,0.06994507797587103
30941,0.49402272160634586
30942,0.5099716023072763
30943,0.49098669480315643
30944,0.0695047552885967
30945,0.0695047552885967
30946,0.06389777707386217
30947,0.06389777707386217
30948,0.06389777707386217
30949,0.27465947717035744
30950,0.05484963555177513
30951,0.5243452186942847
30952,0.05484963555177513
30953,0.05484963555177513
30954,0.056649958591940164
30955,0.057026234928918666
30956,0.057026234928918666
30957,0.04424198079465496
30958,0.04424198079465496
30959,0.04424198079465496
30960,0.04424198079465496
30961,0.04424198079465496
30962,0.03167857687066624
30963,0.03316453019565263
30964,0.033976508520699
30965,0.0695047552885967
30966,0.0695047552885967
30967,0.0695047552885967
30968,0.07720839343727133
30969,0.4861935627862617
30970,0.4924445774019667
30971,0.07673763656404162
30972,0.07673763656404162
30973,0.06419236851482571
30974,0.06419236851482571
30975,0.06479835130217375
30976,0.04881559911213789
30977,0.04919678843343116
30978,0.057026234928918666
30979,0.05806497822489078
30980,0.05806497822489078
30981,0.058288870811795214
30982,0.07051935548195581
30983,0.07051935548195581
30984,0.07051935548195581
30985,0.07051935548195581
30986,0.04424198079465496
30987,0.04517295191962014
30988,0.057422768138915545
30989,0.02567736147400108
30990,0.03316453019565263
30991,0.033976508520699
30992,0.0695047552885967
30993,0.0695047552885967
30994,0.07720839343727133
30995,0.07720839343727133
30996,0.2703348720262052
30997,0.26585050327657384
30998,0.2624967537466328
30999,0.07673763656404162
31000,0.06419236851482571
31001,0.06419236851482571
31002,0.06479835130217375
31003,0.04881559911213789
31004,0.04919678843343116
31005,0.05806497822489078
31006,0.05806497822489078
31007,0.058288870811795214
31008,0.07051935548195581
31009,0.07051935548195581
31010,0.07051935548195581
31011,0.07051935548195581
31012,0.04424198079465496
31013,0.04517295191962014
31014,0.03160828532495108
31015,0.02567736147400108
31016,0.03809025585735313
31017,0.033976508520699
31018,0.033976508520699
31019,0.0695047552885967
31020,0.0695047552885967
31021,0.2630008214620666
31022,0.5101537918022495
31023,0.07720839343727133
31024,0.07720839343727133
31025,0.07673763656404162
31026,0.07673763656404162
31027,0.06448547775455457
31028,0.06479835130217375
31029,0.06479835130217375
31030,0.28170681673112913
31031,0.07051935548195581
31032,0.07051935548195581
31033,0.07051935548195581
31034,0.07125410114559014
31035,0.03160828532495108
31036,0.03160828532495108
31037,0.031846213150001225
31038,0.03316453019565263
31039,0.033976508520699
31040,0.27841998825090253
31041,0.0695047552885967
31042,0.0695047552885967
31043,0.07720839343727133
31044,0.6618861991504511
31045,0.07720839343727133
31046,0.07673763656404162
31047,0.2665772400858095
31048,0.07673763656404162
31049,0.27454663992027584
31050,0.2824646592545044
31051,0.06479835130217375
31052,0.04919678843343116
31053,0.04919678843343116
